Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.760617760618,259
Galgenwaard,2,161.767981438515,431
Kromme Rijn,3,159.109004739336,211
Padualaan,4,187.444444444444,432
Heidelberglaan,5,193.172597864769,562
UMC,6,163.078947368421,76
WKZ,7,159.5,352
P+R Uithof,8,0,2
WKZ,9,180.5,6
UMC,10,175.388888888889,18
Heidelberglaan,11,156.5,54
Padualaan,12,180.115107913669,139
Kromme Rijn,13,157,121
Galgenwaard,14,155.698113207547,53
Vaartscherijn,15,206.039215686275,102
Depot,-1,NaN,0
