Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305.910071942446,278
Galgenwaard,2,298.703087885986,421
Kromme Rijn,3,288.346153846154,182
Padualaan,4,328.87890625,256
Heidelberglaan,5,304.28064516129,310
UMC,6,288.327586206897,58
WKZ,7,289.659836065574,244
P+R Uithof,8,NaN,0
WKZ,9,359.5,4
UMC,10,240.125,8
Heidelberglaan,11,307.307692307692,26
Padualaan,12,293.619047619048,84
Kromme Rijn,13,324.923076923077,91
Galgenwaard,14,321.581395348837,43
Vaartscherijn,15,337.963855421687,83
Depot,-1,NaN,0
