Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.183520599251,267
Galgenwaard,2,142.888888888889,414
Kromme Rijn,3,162.445414847162,229
Padualaan,4,169.912037037037,432
Heidelberglaan,5,161.414965986395,588
UMC,6,165.705882352941,85
WKZ,7,151.785714285714,350
P+R Uithof,8,308,1
WKZ,9,111.833333333333,6
UMC,10,160.25,20
Heidelberglaan,11,149.875,80
Padualaan,12,145.121212121212,165
Kromme Rijn,13,169.904,125
Galgenwaard,14,165.823529411765,68
Vaartscherijn,15,168.287234042553,94
Depot,-1,NaN,0
