Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.142348754448,281
Galgenwaard,2,259.559241706161,422
Kromme Rijn,3,241.341013824885,217
Padualaan,4,266.465034965035,286
Heidelberglaan,5,289.138504155125,361
UMC,6,294.173913043478,46
WKZ,7,275.524137931034,290
P+R Uithof,8,0,2
WKZ,9,247.6,5
UMC,10,195.777777777778,9
Heidelberglaan,11,267.473684210526,38
Padualaan,12,250.585106382979,94
Kromme Rijn,13,292.197802197802,91
Galgenwaard,14,269.266666666667,45
Vaartscherijn,15,312,80
Depot,-1,NaN,0
