Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.087912087912,273
Galgenwaard,2,99.0047846889952,418
Kromme Rijn,3,113.008658008658,231
Padualaan,4,114.725961538462,624
Heidelberglaan,5,117.826555023923,836
UMC,6,145.418032786885,122
WKZ,7,108.856796116505,412
P+R Uithof,8,12.5,4
WKZ,9,135.285714285714,14
UMC,10,107.821428571429,28
Heidelberglaan,11,112.767857142857,112
Padualaan,12,126.683127572016,243
Kromme Rijn,13,120.290076335878,131
Galgenwaard,14,108.907894736842,76
Vaartscherijn,15,206.215909090909,88
Depot,-1,NaN,0
