Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.212454212454,273
Galgenwaard,2,277.442857142857,420
Kromme Rijn,3,288.320197044335,203
Padualaan,4,311.004132231405,242
Heidelberglaan,5,284.219895287958,382
UMC,6,296.767857142857,56
WKZ,7,283.007246376812,276
P+R Uithof,8,0,1
WKZ,9,355.666666666667,3
UMC,10,233.4,10
Heidelberglaan,11,294.25,44
Padualaan,12,269.010101010101,99
Kromme Rijn,13,301.176470588235,85
Galgenwaard,14,288.921052631579,38
Vaartscherijn,15,308.170454545455,88
Depot,-1,NaN,0
