Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.6431226765799,269
Galgenwaard,2,85.53125,416
Kromme Rijn,3,93.5659574468085,235
Padualaan,4,94.90859030837,908
Heidelberglaan,5,103.883907125701,1249
UMC,6,116.376470588235,170
WKZ,7,89.4190687361419,451
P+R Uithof,8,47.5,2
WKZ,9,70.5555555555556,9
UMC,10,78.1219512195122,41
Heidelberglaan,11,71.9579831932773,119
Padualaan,12,83.991935483871,372
Kromme Rijn,13,82.1812080536913,149
Galgenwaard,14,73.5875,80
Vaartscherijn,15,122.826086956522,92
Depot,-1,NaN,0
