Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.859315589354,263
Galgenwaard,2,133.844705882353,425
Kromme Rijn,3,129.694323144105,229
Padualaan,4,135.251953125,512
Heidelberglaan,5,142.922659430122,737
UMC,6,186.051724137931,116
WKZ,7,132.119113573407,361
P+R Uithof,8,NaN,0
WKZ,9,146,5
UMC,10,111.571428571429,21
Heidelberglaan,11,105.530303030303,66
Padualaan,12,128.417525773196,194
Kromme Rijn,13,153.794117647059,136
Galgenwaard,14,135.492537313433,67
Vaartscherijn,15,162.091836734694,98
Depot,-1,NaN,0
