Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,251.921348314607,267
Galgenwaard,2,235.282973621103,417
Kromme Rijn,3,246.422885572139,201
Padualaan,4,260.367892976589,299
Heidelberglaan,5,260.411494252874,435
UMC,6,252.831168831169,77
WKZ,7,238.397394136808,307
P+R Uithof,8,NaN,0
WKZ,9,171,2
UMC,10,200.866666666667,15
Heidelberglaan,11,273.244897959184,49
Padualaan,12,240.814432989691,97
Kromme Rijn,13,245.025210084034,119
Galgenwaard,14,263,46
Vaartscherijn,15,268.340425531915,94
Depot,-1,NaN,0
