Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.735507246377,276
Galgenwaard,2,246.021276595745,423
Kromme Rijn,3,270.52534562212,217
Padualaan,4,257.639175257732,291
Heidelberglaan,5,279.122388059702,335
UMC,6,294.206349206349,63
WKZ,7,258.296028880866,277
P+R Uithof,8,0,2
WKZ,9,345.833333333333,6
UMC,10,234.533333333333,15
Heidelberglaan,11,290.87037037037,54
Padualaan,12,261.615384615385,91
Kromme Rijn,13,273.648648648649,111
Galgenwaard,14,278.142857142857,42
Vaartscherijn,15,293.447058823529,85
Depot,-1,NaN,0
