Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.695167286245,269
Galgenwaard,2,130.06338028169,426
Kromme Rijn,3,156.013392857143,224
Padualaan,4,135.389898989899,495
Heidelberglaan,5,155.324615384615,650
UMC,6,173.725274725275,91
WKZ,7,130.011363636364,352
P+R Uithof,8,59,1
WKZ,9,91.625,8
UMC,10,141.1,20
Heidelberglaan,11,140,79
Padualaan,12,136.542682926829,164
Kromme Rijn,13,145.958333333333,120
Galgenwaard,14,149.672727272727,55
Vaartscherijn,15,186.010869565217,92
Depot,-1,NaN,0
