Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.852140077821,257
Galgenwaard,2,167.508474576271,413
Kromme Rijn,3,168.491150442478,226
Padualaan,4,180.888361045131,421
Heidelberglaan,5,182.766891891892,592
UMC,6,206.9875,80
WKZ,7,180.648501362398,367
P+R Uithof,8,0,1
WKZ,9,67.5,4
UMC,10,128.764705882353,17
Heidelberglaan,11,182.117647058824,68
Padualaan,12,178.753164556962,158
Kromme Rijn,13,185.19298245614,114
Galgenwaard,14,139.5,58
Vaartscherijn,15,229.413461538462,104
Depot,-1,NaN,0
