Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,215.093525179856,278
Galgenwaard,2,210.596736596737,429
Kromme Rijn,3,214.463302752294,218
Padualaan,4,211.864864864865,333
Heidelberglaan,5,231.970183486239,436
UMC,6,247.033898305085,59
WKZ,7,204.022435897436,312
P+R Uithof,8,0,1
WKZ,9,198,4
UMC,10,192.631578947368,19
Heidelberglaan,11,226.365853658537,41
Padualaan,12,230.55,120
Kromme Rijn,13,215.409090909091,110
Galgenwaard,14,216.254901960784,51
Vaartscherijn,15,268.277108433735,83
Depot,-1,NaN,0
