Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.104868913858,267
Galgenwaard,2,85.3892944038929,411
Kromme Rijn,3,86.3571428571429,224
Padualaan,4,99.9077733860343,759
Heidelberglaan,5,98.0877016129032,992
UMC,6,96.5931034482759,145
WKZ,7,99.3356481481482,432
P+R Uithof,8,0,3
WKZ,9,87.4,10
UMC,10,70.2439024390244,41
Heidelberglaan,11,90.8547008547009,117
Padualaan,12,86.8455598455598,259
Kromme Rijn,13,93.8652482269504,141
Galgenwaard,14,82.8888888888889,81
Vaartscherijn,15,161.936170212766,94
Depot,-1,NaN,0
