Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.97358490566,265
Galgenwaard,2,115.139364303178,409
Kromme Rijn,3,114.379310344828,232
Padualaan,4,139.497237569061,543
Heidelberglaan,5,136.358490566038,742
UMC,6,137.139784946237,93
WKZ,7,121.231958762887,388
P+R Uithof,8,0,2
WKZ,9,116.727272727273,11
UMC,10,115.347826086957,23
Heidelberglaan,11,113.627272727273,110
Padualaan,12,133.231155778894,199
Kromme Rijn,13,135.582191780822,146
Galgenwaard,14,139.308641975309,81
Vaartscherijn,15,153.479166666667,96
Depot,-1,NaN,0
