Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.771217712177,271
Galgenwaard,2,105.661870503597,417
Kromme Rijn,3,112.417670682731,249
Padualaan,4,111.243630573248,628
Heidelberglaan,5,124.156596794081,811
UMC,6,123.065420560748,107
WKZ,7,113.033419023136,389
P+R Uithof,8,893.5,2
WKZ,9,29.6,5
UMC,10,113.1,20
Heidelberglaan,11,97.9189189189189,111
Padualaan,12,109.127118644068,236
Kromme Rijn,13,109.423076923077,130
Galgenwaard,14,120.641975308642,81
Vaartscherijn,15,162.688888888889,90
Depot,-1,NaN,0
