Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.30888030888,259
Galgenwaard,2,189.475524475524,429
Kromme Rijn,3,203.209401709402,234
Padualaan,4,214.03216374269,342
Heidelberglaan,5,214.501094091904,457
UMC,6,243.408450704225,71
WKZ,7,198.293768545994,337
P+R Uithof,8,0,2
WKZ,9,130.2,5
UMC,10,237.1,20
Heidelberglaan,11,213.857142857143,42
Padualaan,12,198.845528455285,123
Kromme Rijn,13,194.079646017699,113
Galgenwaard,14,199.323529411765,34
Vaartscherijn,15,274.882352941176,102
Depot,-1,NaN,0
