Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,225.12676056338,284
Galgenwaard,2,199.670616113744,422
Kromme Rijn,3,191.876777251185,211
Padualaan,4,229.046511627907,344
Heidelberglaan,5,228.762237762238,429
UMC,6,269.857142857143,70
WKZ,7,200.504672897196,321
P+R Uithof,8,0,2
WKZ,9,189.166666666667,6
UMC,10,229.857142857143,14
Heidelberglaan,11,199.386363636364,44
Padualaan,12,217.480392156863,102
Kromme Rijn,13,231.373913043478,115
Galgenwaard,14,232.348837209302,43
Vaartscherijn,15,274.480519480519,77
Depot,-1,NaN,0
