Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.914728682171,258
Galgenwaard,2,87.6067146282974,417
Kromme Rijn,3,87.6991869918699,246
Padualaan,4,81.2611464968153,785
Heidelberglaan,5,88.607881773399,1015
UMC,6,107.552325581395,172
WKZ,7,86.2354260089686,446
P+R Uithof,8,153.666666666667,3
WKZ,9,176.75,4
UMC,10,62.6363636363636,33
Heidelberglaan,11,79.1937984496124,129
Padualaan,12,79.1775700934579,321
Kromme Rijn,13,86.4347826086957,138
Galgenwaard,14,89.6052631578947,76
Vaartscherijn,15,135.504854368932,103
Depot,-1,NaN,0
