Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,179.379432624113,282
Galgenwaard,2,165.313225058005,431
Kromme Rijn,3,175.917431192661,218
Padualaan,4,172.767058823529,425
Heidelberglaan,5,184.795,600
UMC,6,200.111111111111,90
WKZ,7,173.411764705882,340
P+R Uithof,8,0,1
WKZ,9,60.6666666666667,3
UMC,10,151.333333333333,21
Heidelberglaan,11,157.516129032258,62
Padualaan,12,170.333333333333,162
Kromme Rijn,13,192,118
Galgenwaard,14,190.928571428571,42
Vaartscherijn,15,244.050632911392,79
Depot,-1,NaN,0
