Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.924731182796,279
Galgenwaard,2,288.669789227166,427
Kromme Rijn,3,305.051282051282,195
Padualaan,4,297.119521912351,251
Heidelberglaan,5,296.941358024691,324
UMC,6,340.932432432432,74
WKZ,7,283.585616438356,292
P+R Uithof,8,0,5
WKZ,9,163.75,4
UMC,10,282.875,8
Heidelberglaan,11,257.291666666667,48
Padualaan,12,300.268518518519,108
Kromme Rijn,13,294.9875,80
Galgenwaard,14,264.914285714286,35
Vaartscherijn,15,309.5,82
Depot,-1,NaN,0
