Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,164.291828793774,257
Galgenwaard,2,144.763593380615,423
Kromme Rijn,3,167.983193277311,238
Padualaan,4,156.541561712846,397
Heidelberglaan,5,179.571895424837,612
UMC,6,160.030612244898,98
WKZ,7,166.931137724551,334
P+R Uithof,8,NaN,0
WKZ,9,151,4
UMC,10,160.928571428571,28
Heidelberglaan,11,168.632911392405,79
Padualaan,12,141.9,170
Kromme Rijn,13,157.4453125,128
Galgenwaard,14,150.058823529412,68
Vaartscherijn,15,173.663461538462,104
Depot,-1,NaN,0
