Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.336996336996,273
Galgenwaard,2,218.627314814815,432
Kromme Rijn,3,209.262910798122,213
Padualaan,4,257.909090909091,286
Heidelberglaan,5,249.729411764706,425
UMC,6,266.389830508475,59
WKZ,7,212.790625,320
P+R Uithof,8,448.666666666667,3
WKZ,9,178,2
UMC,10,271.333333333333,18
Heidelberglaan,11,215.472222222222,36
Padualaan,12,219.253968253968,126
Kromme Rijn,13,217.185840707965,113
Galgenwaard,14,236.923076923077,39
Vaartscherijn,15,256.022727272727,88
Depot,-1,NaN,0
