Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.04214559387,261
Galgenwaard,2,146.392771084337,415
Kromme Rijn,3,165.34703196347,219
Padualaan,4,154.278723404255,470
Heidelberglaan,5,172.535,600
UMC,6,206.76404494382,89
WKZ,7,159.405633802817,355
P+R Uithof,8,0,2
WKZ,9,143.714285714286,7
UMC,10,149.318181818182,22
Heidelberglaan,11,139.521126760563,71
Padualaan,12,156.23125,160
Kromme Rijn,13,153.255813953488,129
Galgenwaard,14,159.030303030303,66
Vaartscherijn,15,182.79,100
Depot,-1,NaN,0
