Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,175.233333333333,270
Galgenwaard,2,160.320665083135,421
Kromme Rijn,3,180.903083700441,227
Padualaan,4,192.552486187845,362
Heidelberglaan,5,179.106796116505,515
UMC,6,222.323529411765,68
WKZ,7,170.483483483483,333
P+R Uithof,8,0,3
WKZ,9,92,4
UMC,10,183.363636363636,11
Heidelberglaan,11,175.615384615385,65
Padualaan,12,191.333333333333,144
Kromme Rijn,13,193.614678899083,109
Galgenwaard,14,167.126984126984,63
Vaartscherijn,15,206.802197802198,91
Depot,-1,NaN,0
