Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.205223880597,268
Galgenwaard,2,96.4582338902148,419
Kromme Rijn,3,120.564655172414,232
Padualaan,4,121.196013289037,602
Heidelberglaan,5,128.389891696751,831
UMC,6,130.09756097561,123
WKZ,7,113.359801488834,403
P+R Uithof,8,155.5,2
WKZ,9,129,4
UMC,10,100.620689655172,29
Heidelberglaan,11,96.7920792079208,101
Padualaan,12,109.631111111111,225
Kromme Rijn,13,132.63503649635,137
Galgenwaard,14,121.222222222222,81
Vaartscherijn,15,165.182795698925,93
Depot,-1,NaN,0
