Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.307692307692,260
Galgenwaard,2,140.637889688249,417
Kromme Rijn,3,164.934497816594,229
Padualaan,4,157.492822966507,418
Heidelberglaan,5,168.71357615894,604
UMC,6,162.541666666667,72
WKZ,7,155.190607734807,362
P+R Uithof,8,0,4
WKZ,9,139.6,5
UMC,10,141.111111111111,18
Heidelberglaan,11,165.955223880597,67
Padualaan,12,150.455621301775,169
Kromme Rijn,13,163.496240601504,133
Galgenwaard,14,155.754098360656,61
Vaartscherijn,15,242.623762376238,101
Depot,-1,NaN,0
