Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,332.035211267606,284
Galgenwaard,2,320.165876777251,422
Kromme Rijn,3,329.410112359551,178
Padualaan,4,354.047846889952,209
Heidelberglaan,5,333.016233766234,308
UMC,6,402.909090909091,44
WKZ,7,331.568093385214,257
P+R Uithof,8,0,2
WKZ,9,77,4
UMC,10,392.636363636364,11
Heidelberglaan,11,311.032258064516,31
Padualaan,12,357.972972972973,74
Kromme Rijn,13,282.6,70
Galgenwaard,14,318.675675675676,37
Vaartscherijn,15,352.402597402597,77
Depot,-1,NaN,0
