Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305,285
Galgenwaard,2,299.551312649165,419
Kromme Rijn,3,290.443820224719,178
Padualaan,4,313.331896551724,232
Heidelberglaan,5,318.733532934132,334
UMC,6,311.229166666667,48
WKZ,7,307.275,280
P+R Uithof,8,0,1
WKZ,9,372.833333333333,6
UMC,10,208.5,10
Heidelberglaan,11,261.931034482759,29
Padualaan,12,315.780487804878,82
Kromme Rijn,13,316.8875,80
Galgenwaard,14,311.619047619048,42
Vaartscherijn,15,354.75,76
Depot,-1,NaN,0
