Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.360153256705,261
Galgenwaard,2,118.088785046729,428
Kromme Rijn,3,137.836206896552,232
Padualaan,4,147.417431192661,436
Heidelberglaan,5,150.700564971751,708
UMC,6,151.232323232323,99
WKZ,7,129.688654353562,379
P+R Uithof,8,348,1
WKZ,9,158,5
UMC,10,109.8,25
Heidelberglaan,11,128.911111111111,90
Padualaan,12,127.336842105263,190
Kromme Rijn,13,138.768115942029,138
Galgenwaard,14,143.307692307692,52
Vaartscherijn,15,197.92,100
Depot,-1,NaN,0
