Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.2786259541985,262
Galgenwaard,2,127.872037914692,422
Kromme Rijn,3,150.626794258373,209
Padualaan,4,136.691235059761,502
Heidelberglaan,5,156.908227848101,632
UMC,6,173.776785714286,112
WKZ,7,141.044943820225,356
P+R Uithof,8,226,1
WKZ,9,68.5,6
UMC,10,109.892857142857,28
Heidelberglaan,11,125.10843373494,83
Padualaan,12,147.905555555556,180
Kromme Rijn,13,138.511278195489,133
Galgenwaard,14,123.461538461538,65
Vaartscherijn,15,206.979797979798,99
Depot,-1,NaN,0
