Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.519298245614,285
Galgenwaard,2,121.086746987952,415
Kromme Rijn,3,123.586956521739,230
Padualaan,4,133.46252285192,547
Heidelberglaan,5,147.527590847914,743
UMC,6,207.697674418605,86
WKZ,7,125.556756756757,370
P+R Uithof,8,386,1
WKZ,9,84.4285714285714,7
UMC,10,94.8695652173913,23
Heidelberglaan,11,109.594936708861,79
Padualaan,12,129.241176470588,170
Kromme Rijn,13,119.577235772358,123
Galgenwaard,14,133.634146341463,82
Vaartscherijn,15,191.828947368421,76
Depot,-1,NaN,0
