Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.703296703297,273
Galgenwaard,2,200.01179245283,424
Kromme Rijn,3,221.897321428571,224
Padualaan,4,226.672782874618,327
Heidelberglaan,5,238.467105263158,456
UMC,6,237.839285714286,56
WKZ,7,221.805732484076,314
P+R Uithof,8,686,1
WKZ,9,329,1
UMC,10,172.75,16
Heidelberglaan,11,207.230769230769,52
Padualaan,12,187.933333333333,120
Kromme Rijn,13,203.223214285714,112
Galgenwaard,14,213.5,42
Vaartscherijn,15,268.806818181818,88
Depot,-1,NaN,0
