Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.787769784173,278
Galgenwaard,2,236.995327102804,428
Kromme Rijn,3,243.247572815534,206
Padualaan,4,259.867741935484,310
Heidelberglaan,5,261.164021164021,378
UMC,6,294.180327868852,61
WKZ,7,235.815625,320
P+R Uithof,8,0,1
WKZ,9,261.25,8
UMC,10,282.125,8
Heidelberglaan,11,238.955555555556,45
Padualaan,12,224.93,100
Kromme Rijn,13,250.127450980392,102
Galgenwaard,14,243.441176470588,34
Vaartscherijn,15,259.024096385542,83
Depot,-1,NaN,0
