Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,316.397163120567,282
Galgenwaard,2,310.505910165485,423
Kromme Rijn,3,296.560209424084,191
Padualaan,4,325.924107142857,224
Heidelberglaan,5,324.37134502924,342
UMC,6,329.048387096774,62
WKZ,7,312.004149377593,241
P+R Uithof,8,NaN,0
WKZ,9,457,1
UMC,10,261.3,10
Heidelberglaan,11,348.525,40
Padualaan,12,312.630952380952,84
Kromme Rijn,13,323.27027027027,74
Galgenwaard,14,294.051282051282,39
Vaartscherijn,15,301.962025316456,79
Depot,-1,NaN,0
