Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.616858237548,261
Galgenwaard,2,86.8108108108108,407
Kromme Rijn,3,86.6325581395349,215
Padualaan,4,71.5330188679245,1060
Heidelberglaan,5,65.1709913506321,1503
UMC,6,75.2831050228311,219
WKZ,7,63.3495762711864,472
P+R Uithof,8,74.1666666666667,6
WKZ,9,74,3
UMC,10,68.5384615384615,52
Heidelberglaan,11,79.5595238095238,168
Padualaan,12,70.9174311926605,436
Kromme Rijn,13,63.5029585798817,169
Galgenwaard,14,83.4090909090909,88
Vaartscherijn,15,142.11,100
Depot,-1,NaN,0
