Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.360784313726,255
Galgenwaard,2,191.622327790974,421
Kromme Rijn,3,206.107623318386,223
Padualaan,4,194.839673913043,368
Heidelberglaan,5,215.79476861167,497
UMC,6,211.626865671642,67
WKZ,7,200.944444444444,324
P+R Uithof,8,0,2
WKZ,9,98.75,4
UMC,10,213.45,20
Heidelberglaan,11,184,53
Padualaan,12,225.099290780142,141
Kromme Rijn,13,213.467741935484,124
Galgenwaard,14,191.357142857143,56
Vaartscherijn,15,250.245283018868,106
Depot,-1,NaN,0
