Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,276.886446886447,273
Galgenwaard,2,279.443127962085,422
Kromme Rijn,3,302.659793814433,194
Padualaan,4,307.197580645161,248
Heidelberglaan,5,299.736543909348,353
UMC,6,337.890909090909,55
WKZ,7,265.40404040404,297
P+R Uithof,8,NaN,0
WKZ,9,301.666666666667,6
UMC,10,258.454545454545,11
Heidelberglaan,11,304.878048780488,41
Padualaan,12,302.102040816327,98
Kromme Rijn,13,268.31067961165,103
Galgenwaard,14,323.878787878788,33
Vaartscherijn,15,316.806818181818,88
Depot,-1,NaN,0
