Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.024,250
Galgenwaard,2,93.2639225181598,413
Kromme Rijn,3,95.4908256880734,218
Padualaan,4,87.0023501762632,851
Heidelberglaan,5,92.0625543006082,1151
UMC,6,111.656441717791,163
WKZ,7,92.9150326797386,459
P+R Uithof,8,0.75,4
WKZ,9,111.5,4
UMC,10,71.4444444444444,36
Heidelberglaan,11,66.5970149253731,134
Padualaan,12,77.3729903536977,311
Kromme Rijn,13,74.1506024096386,166
Galgenwaard,14,73.7564102564103,78
Vaartscherijn,15,143.369369369369,111
Depot,-1,NaN,0
