Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.748,250
Galgenwaard,2,84.3957345971564,422
Kromme Rijn,3,94.9831932773109,238
Padualaan,4,81.432,750
Heidelberglaan,5,93.665711556829,1047
UMC,6,101.595890410959,146
WKZ,7,90.3730337078652,445
P+R Uithof,8,270,2
WKZ,9,77.4545454545455,11
UMC,10,96.525,40
Heidelberglaan,11,83.5634920634921,126
Padualaan,12,97.9059233449477,287
Kromme Rijn,13,86.6849315068493,146
Galgenwaard,14,63.2753623188406,69
Vaartscherijn,15,126.720720720721,111
Depot,-1,NaN,0
