Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,198.6,280
Galgenwaard,2,182.058411214953,428
Kromme Rijn,3,201.25,224
Padualaan,4,188.615384615385,338
Heidelberglaan,5,201.571721311475,488
UMC,6,227.695652173913,69
WKZ,7,184.199367088608,316
P+R Uithof,8,0,2
WKZ,9,154.125,8
UMC,10,196.733333333333,15
Heidelberglaan,11,177.058823529412,51
Padualaan,12,191.371621621622,148
Kromme Rijn,13,213.405172413793,116
Galgenwaard,14,214.489795918367,49
Vaartscherijn,15,274.012345679012,81
Depot,-1,NaN,0
