Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.8827838827839,273
Galgenwaard,2,133.939252336449,428
Kromme Rijn,3,137.378260869565,230
Padualaan,4,138.40202020202,495
Heidelberglaan,5,146.511904761905,672
UMC,6,192.404255319149,94
WKZ,7,141.943502824859,354
P+R Uithof,8,0,1
WKZ,9,154.444444444444,9
UMC,10,126.333333333333,21
Heidelberglaan,11,131.65,80
Padualaan,12,140.184357541899,179
Kromme Rijn,13,140.6,110
Galgenwaard,14,142.705882352941,51
Vaartscherijn,15,206.261363636364,88
Depot,-1,NaN,0
