Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,215.625,256
Galgenwaard,2,186.253488372093,430
Kromme Rijn,3,202.421319796954,197
Padualaan,4,203.77808988764,356
Heidelberglaan,5,212.041463414634,410
UMC,6,261.617283950617,81
WKZ,7,201.990797546012,326
P+R Uithof,8,0,3
WKZ,9,184.6,5
UMC,10,167.142857142857,21
Heidelberglaan,11,206.705882352941,51
Padualaan,12,204.225,120
Kromme Rijn,13,197.795081967213,122
Galgenwaard,14,208.354166666667,48
Vaartscherijn,15,243.409523809524,105
Depot,-1,NaN,0
