Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,323.790940766551,287
Galgenwaard,2,305.985542168675,415
Kromme Rijn,3,319.894736842105,171
Padualaan,4,331.359090909091,220
Heidelberglaan,5,326.484567901235,324
UMC,6,343.767857142857,56
WKZ,7,294.018181818182,275
P+R Uithof,8,NaN,0
WKZ,9,478.666666666667,3
UMC,10,254.583333333333,12
Heidelberglaan,11,309.911764705882,34
Padualaan,12,295.813725490196,102
Kromme Rijn,13,312.891891891892,111
Galgenwaard,14,323.153846153846,39
Vaartscherijn,15,318.945945945946,74
Depot,-1,NaN,0
