Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,284.909090909091,297
Galgenwaard,2,304.04347826087,414
Kromme Rijn,3,308.644808743169,183
Padualaan,4,309.632034632035,231
Heidelberglaan,5,323.191950464396,323
UMC,6,305.537037037037,54
WKZ,7,290.262948207171,251
P+R Uithof,8,NaN,0
WKZ,9,235.166666666667,6
UMC,10,353.538461538462,13
Heidelberglaan,11,305.837837837838,37
Padualaan,12,288.125,88
Kromme Rijn,13,284.202702702703,74
Galgenwaard,14,319.307692307692,52
Vaartscherijn,15,323.765625,64
Depot,-1,NaN,0
