Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.740458015267,262
Galgenwaard,2,90.4781553398058,412
Kromme Rijn,3,88.59375,224
Padualaan,4,90.905752753978,817
Heidelberglaan,5,99.6563330380868,1129
UMC,6,100.189873417722,158
WKZ,7,85.8512035010941,457
P+R Uithof,8,99,3
WKZ,9,79.1333333333333,15
UMC,10,77.2424242424242,33
Heidelberglaan,11,79.5714285714286,147
Padualaan,12,86.0327380952381,336
Kromme Rijn,13,73.075,160
Galgenwaard,14,87.1566265060241,83
Vaartscherijn,15,149.353535353535,99
Depot,-1,NaN,0
