Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.773722627737,274
Galgenwaard,2,111.270983213429,417
Kromme Rijn,3,117.155102040816,245
Padualaan,4,111.8875,640
Heidelberglaan,5,114.695857988166,845
UMC,6,154.944,125
WKZ,7,109.898734177215,395
P+R Uithof,8,538.333333333333,3
WKZ,9,94.8571428571429,7
UMC,10,98.7142857142857,35
Heidelberglaan,11,97.8690476190476,84
Padualaan,12,98.8490566037736,212
Kromme Rijn,13,120.244604316547,139
Galgenwaard,14,105.322580645161,62
Vaartscherijn,15,149.011494252874,87
Depot,-1,NaN,0
