Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.085185185185,270
Galgenwaard,2,126.66270783848,421
Kromme Rijn,3,153.411255411255,231
Padualaan,4,142.023391812865,513
Heidelberglaan,5,165.360398860399,702
UMC,6,158.66265060241,83
WKZ,7,146.2,345
P+R Uithof,8,71,2
WKZ,9,163.4,5
UMC,10,224.7,10
Heidelberglaan,11,138.854838709677,62
Padualaan,12,123.807881773399,203
Kromme Rijn,13,144.213114754098,122
Galgenwaard,14,131,59
Vaartscherijn,15,190.505494505495,91
Depot,-1,NaN,0
