Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,230.869888475836,269
Galgenwaard,2,237.501187648456,421
Kromme Rijn,3,237.038834951456,206
Padualaan,4,258.275985663082,279
Heidelberglaan,5,273.528497409326,386
UMC,6,268.56862745098,51
WKZ,7,235.471875,320
P+R Uithof,8,0,1
WKZ,9,197.6,5
UMC,10,210.705882352941,17
Heidelberglaan,11,215.1875,48
Padualaan,12,233.560747663551,107
Kromme Rijn,13,241.828571428571,105
Galgenwaard,14,274.7,40
Vaartscherijn,15,304.065217391304,92
Depot,-1,NaN,0
