Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.649635036496,274
Galgenwaard,2,210.293302540416,433
Kromme Rijn,3,204.819512195122,205
Padualaan,4,220.823529411765,323
Heidelberglaan,5,229.111111111111,441
UMC,6,236.397260273973,73
WKZ,7,184.682432432432,296
P+R Uithof,8,NaN,0
WKZ,9,295,3
UMC,10,146.3,20
Heidelberglaan,11,234.552631578947,38
Padualaan,12,233.911764705882,136
Kromme Rijn,13,236.990909090909,110
Galgenwaard,14,209.854545454545,55
Vaartscherijn,15,288.218390804598,87
Depot,-1,NaN,0
