Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,239.132841328413,271
Galgenwaard,2,222.465060240964,415
Kromme Rijn,3,231.517073170732,205
Padualaan,4,261.408934707904,291
Heidelberglaan,5,268.875912408759,411
UMC,6,309.981818181818,55
WKZ,7,241.012383900929,323
P+R Uithof,8,0,1
WKZ,9,299.75,4
UMC,10,281.833333333333,12
Heidelberglaan,11,217.019230769231,52
Padualaan,12,252.223214285714,112
Kromme Rijn,13,247.603448275862,116
Galgenwaard,14,231.8125,48
Vaartscherijn,15,267.066666666667,90
Depot,-1,NaN,0
