Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.156378600823,243
Galgenwaard,2,136.749419953596,431
Kromme Rijn,3,155.037914691943,211
Padualaan,4,162.178823529412,425
Heidelberglaan,5,170.694158075601,582
UMC,6,163.119565217391,92
WKZ,7,152.378830083565,359
P+R Uithof,8,399,1
WKZ,9,225,3
UMC,10,170.304347826087,23
Heidelberglaan,11,120.407407407407,54
Padualaan,12,150.115853658537,164
Kromme Rijn,13,136.054263565891,129
Galgenwaard,14,175.229166666667,48
Vaartscherijn,15,215.889830508475,118
Depot,-1,NaN,0
