Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.982394366197,284
Galgenwaard,2,227.584725536993,419
Kromme Rijn,3,226.905472636816,201
Padualaan,4,218.685064935065,308
Heidelberglaan,5,243.796610169492,413
UMC,6,241.980769230769,52
WKZ,7,234.413373860182,329
P+R Uithof,8,NaN,0
WKZ,9,181,1
UMC,10,189,21
Heidelberglaan,11,234.44,50
Padualaan,12,256.66935483871,124
Kromme Rijn,13,240.514563106796,103
Galgenwaard,14,197.395833333333,48
Vaartscherijn,15,286.688311688312,77
Depot,-1,NaN,0
