Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.155797101449,276
Galgenwaard,2,244.205741626794,418
Kromme Rijn,3,261.091743119266,218
Padualaan,4,266.080267558528,299
Heidelberglaan,5,254.3608815427,363
UMC,6,299.089552238806,67
WKZ,7,257.95,320
P+R Uithof,8,0,3
WKZ,9,366.666666666667,3
UMC,10,238.473684210526,19
Heidelberglaan,11,275.162790697674,43
Padualaan,12,251.84693877551,98
Kromme Rijn,13,252.622641509434,106
Galgenwaard,14,266.463414634146,41
Vaartscherijn,15,317.6,85
Depot,-1,NaN,0
