Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.145748987854,247
Galgenwaard,2,87.7351485148515,404
Kromme Rijn,3,84.0889830508475,236
Padualaan,4,87.0830140485313,783
Heidelberglaan,5,95.3824074074074,1080
UMC,6,126.973333333333,150
WKZ,7,81.9080962800875,457
P+R Uithof,8,NaN,0
WKZ,9,94.3333333333333,6
UMC,10,117.757575757576,33
Heidelberglaan,11,76,118
Padualaan,12,88.54375,320
Kromme Rijn,13,87.1486486486486,148
Galgenwaard,14,88.4555555555555,90
Vaartscherijn,15,139.543859649123,114
Depot,-1,NaN,0
