Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.376383763838,271
Galgenwaard,2,174.217391304348,437
Kromme Rijn,3,198.653266331658,199
Padualaan,4,196.676470588235,340
Heidelberglaan,5,217.867803837953,469
UMC,6,240.833333333333,78
WKZ,7,177.647928994083,338
P+R Uithof,8,NaN,0
WKZ,9,139.111111111111,9
UMC,10,202.7,10
Heidelberglaan,11,187.19512195122,41
Padualaan,12,184.230769230769,143
Kromme Rijn,13,174.911290322581,124
Galgenwaard,14,208.095238095238,42
Vaartscherijn,15,204.788888888889,90
Depot,-1,NaN,0
