Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,252.05376344086,279
Galgenwaard,2,239.56511627907,430
Kromme Rijn,3,265.599056603774,212
Padualaan,4,269.250950570342,263
Heidelberglaan,5,272.124031007752,387
UMC,6,313.76,50
WKZ,7,263.772435897436,312
P+R Uithof,8,NaN,0
WKZ,9,266.375,8
UMC,10,197.65,20
Heidelberglaan,11,240.387096774194,31
Padualaan,12,264.747126436782,87
Kromme Rijn,13,237.727272727273,99
Galgenwaard,14,302.342857142857,35
Vaartscherijn,15,308.073170731707,82
Depot,-1,NaN,0
