Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,227.613970588235,272
Galgenwaard,2,222.522458628842,423
Kromme Rijn,3,242.226244343891,221
Padualaan,4,228.768456375839,298
Heidelberglaan,5,226.937655860349,401
UMC,6,300.480769230769,52
WKZ,7,222.075949367089,316
P+R Uithof,8,0,1
WKZ,9,222,3
UMC,10,236.8,10
Heidelberglaan,11,238.566037735849,53
Padualaan,12,232.420454545455,88
Kromme Rijn,13,242.894230769231,104
Galgenwaard,14,258.574468085106,47
Vaartscherijn,15,282.595505617978,89
Depot,-1,NaN,0
