Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,162.329411764706,255
Galgenwaard,2,163.489208633094,417
Kromme Rijn,3,177.286384976526,213
Padualaan,4,165.206982543641,401
Heidelberglaan,5,181.367647058824,544
UMC,6,199.12,75
WKZ,7,158.347578347578,351
P+R Uithof,8,0,1
WKZ,9,160.875,8
UMC,10,176.636363636364,11
Heidelberglaan,11,164.015625,64
Padualaan,12,176.450331125828,151
Kromme Rijn,13,177.603053435115,131
Galgenwaard,14,165.107692307692,65
Vaartscherijn,15,210.047169811321,106
Depot,-1,NaN,0
