Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.503787878788,264
Galgenwaard,2,88.2173913043478,414
Kromme Rijn,3,99.0218340611354,229
Padualaan,4,99.2841068917018,711
Heidelberglaan,5,104.726457399103,892
UMC,6,113.179856115108,139
WKZ,7,100.381278538813,438
P+R Uithof,8,331,1
WKZ,9,103.2,5
UMC,10,83.24,25
Heidelberglaan,11,81.0454545454545,110
Padualaan,12,79.3017543859649,285
Kromme Rijn,13,75.1623376623377,154
Galgenwaard,14,88.0987654320988,81
Vaartscherijn,15,123.690721649485,97
Depot,-1,NaN,0
