Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,338.820143884892,278
Galgenwaard,2,322.037296037296,429
Kromme Rijn,3,325.307692307692,169
Padualaan,4,327.763713080169,237
Heidelberglaan,5,332.486928104575,306
UMC,6,378.981818181818,55
WKZ,7,331.603375527426,237
P+R Uithof,8,0,1
WKZ,9,293,3
UMC,10,434.333333333333,3
Heidelberglaan,11,331.029411764706,34
Padualaan,12,345.084507042254,71
Kromme Rijn,13,330.83908045977,87
Galgenwaard,14,321.228571428571,35
Vaartscherijn,15,346.975903614458,83
Depot,-1,NaN,0
