Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.486590038314,261
Galgenwaard,2,189.737226277372,411
Kromme Rijn,3,202.199074074074,216
Padualaan,4,199.417647058824,340
Heidelberglaan,5,226.399558498896,453
UMC,6,224.521739130435,69
WKZ,7,189.100890207715,337
P+R Uithof,8,0,1
WKZ,9,242.2,5
UMC,10,192.777777777778,18
Heidelberglaan,11,201.9375,48
Padualaan,12,201.93,100
Kromme Rijn,13,200.116504854369,103
Galgenwaard,14,203.415384615385,65
Vaartscherijn,15,223.48,100
Depot,-1,NaN,0
