Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.182456140351,285
Galgenwaard,2,297.926436781609,435
Kromme Rijn,3,325.038647342995,207
Padualaan,4,304.459595959596,198
Heidelberglaan,5,315.372549019608,306
UMC,6,409.966666666667,60
WKZ,7,290.657370517928,251
P+R Uithof,8,NaN,0
WKZ,9,411,2
UMC,10,298.375,8
Heidelberglaan,11,279.925,40
Padualaan,12,290.409638554217,83
Kromme Rijn,13,278.278350515464,97
Galgenwaard,14,290.848484848485,33
Vaartscherijn,15,313.921052631579,76
Depot,-1,NaN,0
