Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.328519855596,277
Galgenwaard,2,239.443645083933,417
Kromme Rijn,3,263.470319634703,219
Padualaan,4,266.95867768595,242
Heidelberglaan,5,263.684350132626,377
UMC,6,326.305555555556,72
WKZ,7,253.217532467532,308
P+R Uithof,8,406.666666666667,3
WKZ,9,253,5
UMC,10,194.916666666667,12
Heidelberglaan,11,264.975609756098,41
Padualaan,12,290.971153846154,104
Kromme Rijn,13,256.306666666667,75
Galgenwaard,14,239.489795918367,49
Vaartscherijn,15,256.583333333333,84
Depot,-1,NaN,0
